"","siteID","time","ensemble","richness","abundance"
"5841","TOOL",2020-06-15,41,8.63512223989557,0.115692213988015
"5842","TOOL",2020-06-22,42,8.74635323277728,0.119366742397344
"5843","TOOL",2020-06-29,43,8.68685758542195,0.117401296969098
"5844","TOOL",2020-07-06,44,8.69626401188129,0.117712039329295
"5845","TOOL",2020-07-13,45,8.74212034087058,0.119226908335255
"5846","TREE",2020-06-29,46,NA,NA
"5847","TREE",2020-07-06,47,NA,NA
"5848","TREE",2020-07-13,48,NA,NA
"5849","TREE",2020-07-20,49,NA,NA
"5850","TREE",2020-07-27,50,NA,NA
"5851","UKFS",2020-06-29,51,NA,NA
"5852","UKFS",2020-07-06,52,NA,NA
"5853","UKFS",2020-07-13,53,NA,NA
"5854","UKFS",2020-07-20,54,NA,NA
"5855","UKFS",2020-07-27,55,NA,NA
"5856","UNDE",2020-07-06,56,9.59140990983897,0.121771570831274
"5857","UNDE",2020-07-13,57,9.77987329385475,0.131540391057004
"5858","UNDE",2020-07-20,58,9.80917222330258,0.133059073192937
"5859","UNDE",2020-07-27,59,9.14836258481026,0.0988066342081827
"5860","UNDE",2020-08-03,60,9.24404602557458,0.103766294336792
"5861","WOOD",2020-06-22,61,11.7246882270138,0.157927165776879
"5862","WOOD",2020-06-29,62,11.8385311823989,0.157662474330092
"5863","WOOD",2020-07-06,63,12.1440837033457,0.156952047070315
"5864","WOOD",2020-07-13,64,12.4944834491412,0.15613734742241
"5865","WOOD",2020-07-20,65,12.7941220503278,0.155440670367661
"5866","WREF",2020-06-29,66,5.77369591727382,0.141327657488628
"5867","WREF",2020-07-06,67,5.7738158621889,0.141328768482824
"5868","WREF",2020-07-13,68,5.77685446670416,0.141356913669131
"5869","WREF",2020-07-20,69,5.77663456769319,0.141354876846438
"5870","WREF",2020-07-27,70,5.78179219904146,0.141402649596879
"5871","YELL",2019-07-15,71,11.4468558549789,0.142399536047554
"5872","YELL",2019-07-22,72,11.5419791250938,0.143866295064664
"5873","YELL",2019-07-29,73,11.485144466849,0.142989929614189
"5874","YELL",2019-08-05,74,11.7172691763118,0.146569190611917
"5875","YELL",2019-08-12,75,11.3343830576103,0.140665254945562
"5876","ABBY",2020-07-06,76,NA,NA
"5877","ABBY",2020-07-13,77,NA,NA
"5878","ABBY",2020-07-20,78,NA,NA
"5879","ABBY",2020-07-27,79,NA,NA
"5880","ABBY",2020-08-03,80,NA,NA
"5881","BARR",2019-06-03,81,NA,NA
"5882","BARR",2019-06-10,82,NA,NA
"5883","BARR",2019-06-17,83,NA,NA
"5884","BARR",2019-06-24,84,NA,NA
"5885","BARR",2019-07-01,85,NA,NA
"5886","BART",2020-07-13,86,NA,NA
"5887","BART",2020-07-20,87,NA,NA
"5888","BART",2020-07-27,88,NA,NA
"5889","BART",2020-08-03,89,NA,NA
"5890","BART",2020-08-10,90,NA,NA
"5891","BLAN",2020-07-20,91,NA,NA
"5892","BLAN",2020-07-27,92,NA,NA
"5893","BLAN",2020-08-03,93,NA,NA
"5894","BLAN",2020-08-10,94,NA,NA
"5895","BLAN",2020-08-17,95,NA,NA
"5896","BONA",2020-06-08,96,2.27863383395702,0.00815251533582297
"5897","BONA",2020-06-15,97,2.27863383395702,0.00815251533582297
"5898","BONA",2020-06-22,98,2.27863383395702,0.00815251533582297
"5899","BONA",2020-06-29,99,2.53003432153331,0.0116848435025389
"5900","BONA",2020-07-06,100,2.67587720073577,0.0137340237371855
"5901","CLBJ",2020-01-13,1,5.50687299506707,0.0340857412084908
"5902","CLBJ",2020-01-20,2,5.40286577859133,0.0348496580400543
"5903","CLBJ",2020-01-27,3,5.37198153963784,0.035076497972571
"5904","CLBJ",2020-02-03,4,5.4460128771293,0.0345327493108031
"5905","CLBJ",2020-02-10,5,5.59298552014916,0.0334532581025324
"5906","CPER",2020-07-27,6,11.1544917385499,0.157383026598581
"5907","CPER",2020-08-03,7,11.3548761894283,0.173076607115956
"5908","CPER",2020-08-10,8,11.2578646695586,0.165478921309925
"5909","CPER",2020-08-17,9,11.5711641681543,0.190015709896614
"5910","CPER",2020-08-24,10,11.6673805116316,0.19755111958948
"5911","DCFS",2020-07-06,11,NA,NA
"5912","DCFS",2020-07-13,12,NA,NA
"5913","DCFS",2020-07-20,13,NA,NA
"5914","DCFS",2020-07-27,14,NA,NA
"5915","DCFS",2020-08-03,15,NA,NA
"5916","DEJU",2020-06-15,16,NA,NA
"5917","DEJU",2020-06-22,17,NA,NA
"5918","DEJU",2020-06-29,18,NA,NA
"5919","DEJU",2020-07-06,19,NA,NA
"5920","DEJU",2020-07-13,20,NA,NA
"5921","DELA",2019-07-22,21,NA,NA
"5922","DELA",2019-07-29,22,NA,NA
"5923","DELA",2019-08-05,23,NA,NA
"5924","DELA",2019-08-12,24,NA,NA
"5925","DELA",2019-08-19,25,NA,NA
"5926","DSNY",2020-04-27,26,NA,NA
"5927","DSNY",2020-05-04,27,NA,NA
"5928","DSNY",2020-05-11,28,NA,NA
"5929","DSNY",2020-05-18,29,NA,NA
"5930","DSNY",2020-05-25,30,NA,NA
"5931","GRSM",2020-05-18,31,NA,NA
"5932","GRSM",2020-05-25,32,NA,NA
"5933","GRSM",2020-06-01,33,NA,NA
"5934","GRSM",2020-06-08,34,NA,NA
"5935","GRSM",2020-06-15,35,NA,NA
"5936","GUAN",2020-08-10,36,1.40524669586168,0.002434946440415
"5937","GUAN",2020-08-17,37,1.73795467041601,0.00303765948609852
"5938","GUAN",2020-08-24,38,1.3883472431859,0.00240433244444377
"5939","GUAN",2020-08-31,39,1.38817120722053,0.00240401354865241
"5940","GUAN",2020-09-07,40,1.46993991313613,0.00255214064374235
"5941","HARV",2020-07-06,41,NA,NA
"5942","HARV",2020-07-13,42,NA,NA
"5943","HARV",2020-07-20,43,NA,NA
"5944","HARV",2020-07-27,44,7.98160954516806,0.168450563275147
"5945","HARV",2020-08-03,45,7.98160954516806,0.168450563275147
"5946","HEAL",2020-06-08,46,NA,NA
"5947","HEAL",2020-06-15,47,NA,NA
"5948","HEAL",2020-06-22,48,NA,NA
"5949","HEAL",2020-06-29,49,NA,NA
"5950","HEAL",2020-07-06,50,NA,NA
"5951","JERC",2020-05-04,51,NA,NA
"5952","JERC",2020-05-11,52,NA,NA
"5953","JERC",2020-05-18,53,NA,NA
"5954","JERC",2020-05-25,54,NA,NA
"5955","JERC",2020-06-01,55,NA,NA
"5956","JORN",2019-07-29,56,NA,NA
"5957","JORN",2019-08-05,57,NA,NA
"5958","JORN",2019-08-12,58,NA,NA
"5959","JORN",2019-08-19,59,NA,NA
"5960","JORN",2019-08-26,60,NA,NA
"5961","KONA",2020-06-29,61,NA,NA
"5962","KONA",2020-07-06,62,NA,NA
"5963","KONA",2020-07-13,63,NA,NA
"5964","KONA",2020-07-20,64,NA,NA
"5965","KONA",2020-07-27,65,NA,NA
"5966","KONZ",2020-06-29,66,10.7287410199322,0.155752186134466
"5967","KONZ",2020-07-06,67,11.1644160925766,0.174452649770246
"5968","KONZ",2020-07-13,68,10.65290006908,0.15249686804866
"5969","KONZ",2020-07-20,69,11.3315288370951,0.181625623387888
"5970","KONZ",2020-07-27,70,11.3197094681311,0.181118301088802
"5971","LAJA",2020-08-10,71,NA,NA
"5972","LAJA",2020-08-17,72,NA,NA
"5973","LAJA",2020-08-24,73,NA,NA
"5974","LAJA",2020-08-31,74,NA,NA
"5975","LAJA",2020-09-07,75,NA,NA
"5976","LENO",2019-08-05,76,NA,NA
"5977","LENO",2019-08-12,77,NA,NA
"5978","LENO",2019-08-19,78,NA,NA
"5979","LENO",2019-08-26,79,NA,NA
"5980","LENO",2019-09-02,80,NA,NA
"5981","MLBS",2020-05-11,81,NA,NA
"5982","MLBS",2020-05-18,82,NA,NA
"5983","MLBS",2020-05-25,83,NA,NA
"5984","MLBS",2020-06-01,84,NA,NA
"5985","MLBS",2020-06-08,85,NA,NA
"5986","MOAB",2020-07-20,86,NA,NA
"5987","MOAB",2020-07-27,87,NA,NA
"5988","MOAB",2020-08-03,88,NA,NA
"5989","MOAB",2020-08-10,89,NA,NA
"5990","MOAB",2020-08-17,90,NA,NA
"5991","NIWO",2020-06-22,91,7.84482981905358,0.277245451396119
"5992","NIWO",2020-06-29,92,7.82031216394824,0.274044997909674
"5993","NIWO",2020-07-06,93,7.81291418677913,0.273079290474692
"5994","NIWO",2020-07-13,94,7.79453780118277,0.270680497967927
"5995","NIWO",2020-07-20,95,7.75562728664905,0.26560124828586
"5996","NOGP",2020-06-15,96,NA,NA
"5997","NOGP",2020-06-22,97,NA,NA
"5998","NOGP",2020-06-29,98,NA,NA
"5999","NOGP",2020-07-06,99,NA,NA
"6000","NOGP",2020-07-13,100,NA,NA
"6001","OAES",2019-08-26,1,NA,NA
"6002","OAES",2019-09-02,2,NA,NA
"6003","OAES",2019-09-09,3,NA,NA
"6004","OAES",2019-09-16,4,NA,NA
"6005","OAES",2019-09-23,5,NA,NA
"6006","ONAQ",2019-07-08,6,3.49945409960472,0.134167277559133
"6007","ONAQ",2019-07-15,7,3.50675945200983,0.138307366489629
"6008","ONAQ",2019-07-22,8,3.42178666877143,0.0901515952454358
"6009","ONAQ",2019-07-29,9,3.47888376520085,0.122509658728525
"6010","ONAQ",2019-08-05,10,3.3970830428752,0.0761515576778366
"6011","ORNL",2020-05-18,11,11.1377464241968,0.074866528539226
"6012","ORNL",2020-05-25,12,11.1068910062528,0.0747360667413915
"6013","ORNL",2020-06-01,13,11.1000971527605,0.0747073412079233
"6014","ORNL",2020-06-08,14,11.2501280840479,0.0753416967386782
"6015","ORNL",2020-06-15,15,11.1037771567355,0.0747229008718852
"6016","OSBS",2019-07-22,16,4.38159321303732,0.0406284804760352
"6017","OSBS",2019-07-29,17,4.37364871121335,0.0404745301968033
"6018","OSBS",2019-08-05,18,4.39376439753104,0.0408643363286623
"6019","OSBS",2019-08-12,19,4.39731605716999,0.0409331611593778
"6020","OSBS",2019-08-19,20,4.37159248721185,0.0404346842421785
"6021","PUUM",2020-08-10,21,6.64438561461003,0.223407977334838
"6022","PUUM",2020-08-17,22,6.63126140364967,0.224950175474653
"6023","PUUM",2020-08-24,23,6.64727270043082,0.223068722015356
"6024","PUUM",2020-08-31,24,6.63002236265158,0.225095772549265
"6025","PUUM",2020-09-07,25,6.63721601815506,0.22425046137822
"6026","RMNP",2020-06-01,26,NA,NA
"6027","RMNP",2020-06-08,27,NA,NA
"6028","RMNP",2020-06-15,28,NA,NA
"6029","RMNP",2020-06-22,29,NA,NA
"6030","RMNP",2020-06-29,30,NA,NA
"6031","SCBI",2020-07-20,31,11.2067890398552,0.0766590202605178
"6032","SCBI",2020-07-27,32,11.1884003560268,0.0798126632219843
"6033","SCBI",2020-08-03,33,11.2271488734712,0.0731673268593376
"6034","SCBI",2020-08-10,34,11.2066949266027,0.0766751605998144
"6035","SCBI",2020-08-17,35,11.1931896748743,0.0789912992888869
"6036","SERC",2020-08-03,36,NA,NA
"6037","SERC",2020-08-10,37,NA,NA
"6038","SERC",2020-08-17,38,NA,NA
"6039","SERC",2020-08-24,39,NA,NA
"6040","SERC",2020-08-31,40,NA,NA
"6041","SJER",2020-01-13,41,3.39632479863797,0.0169526359676243
"6042","SJER",2020-01-20,42,3.65106837197494,0.0186092136159963
"6043","SJER",2020-01-27,43,3.6242532589921,0.0184348370214309
"6044","SJER",2020-02-03,44,3.58457783672158,0.0181768308355942
"6045","SJER",2020-02-10,45,3.62151702297344,0.0184170434913732
"6046","SOAP",2019-08-05,46,NA,NA
"6047","SOAP",2019-08-12,47,NA,NA
"6048","SOAP",2019-08-19,48,NA,NA
"6049","SOAP",2019-08-26,49,NA,NA
"6050","SOAP",2019-09-02,50,NA,NA
"6051","SRER",2019-07-22,51,6.06489965617401,0.134233291020837
"6052","SRER",2019-07-29,52,6.17966740096739,0.155240613650727
"6053","SRER",2019-08-05,53,6.10503279833574,0.141579343407426
"6054","SRER",2019-08-12,54,5.9934069391178,0.121147117936309
"6055","SRER",2019-08-19,55,6.00567807711998,0.123393252122459
"6056","STEI",2020-07-06,56,NA,NA
"6057","STEI",2020-07-13,57,NA,NA
"6058","STEI",2020-07-20,58,NA,NA
"6059","STEI",2020-07-27,59,NA,NA
"6060","STEI",2020-08-03,60,NA,NA
"6061","STER",2020-06-22,61,NA,NA
"6062","STER",2020-06-29,62,NA,NA
"6063","STER",2020-07-06,63,NA,NA
"6064","STER",2020-07-13,64,NA,NA
"6065","STER",2020-07-20,65,NA,NA
"6066","TALL",2019-07-29,66,NA,NA
"6067","TALL",2019-08-05,67,NA,NA
"6068","TALL",2019-08-12,68,NA,NA
"6069","TALL",2019-08-19,69,NA,NA
"6070","TALL",2019-08-26,70,NA,NA
"6071","TEAK",2019-08-12,71,NA,NA
"6072","TEAK",2019-08-19,72,NA,NA
"6073","TEAK",2019-08-26,73,NA,NA
"6074","TEAK",2019-09-02,74,NA,NA
"6075","TEAK",2019-09-09,75,NA,NA
"6076","TOOL",2020-06-15,76,8.63512223989557,0.115692213988015
"6077","TOOL",2020-06-22,77,8.74635323277728,0.119366742397344
"6078","TOOL",2020-06-29,78,8.68685758542195,0.117401296969098
"6079","TOOL",2020-07-06,79,8.69626401188129,0.117712039329295
"6080","TOOL",2020-07-13,80,8.74212034087058,0.119226908335255
"6081","TREE",2020-06-29,81,NA,NA
"6082","TREE",2020-07-06,82,NA,NA
"6083","TREE",2020-07-13,83,NA,NA
"6084","TREE",2020-07-20,84,NA,NA
"6085","TREE",2020-07-27,85,NA,NA
"6086","UKFS",2020-06-29,86,NA,NA
"6087","UKFS",2020-07-06,87,NA,NA
"6088","UKFS",2020-07-13,88,NA,NA
"6089","UKFS",2020-07-20,89,NA,NA
"6090","UKFS",2020-07-27,90,NA,NA
"6091","UNDE",2020-07-06,91,9.59140990983897,0.121771570831274
"6092","UNDE",2020-07-13,92,9.77987329385475,0.131540391057004
"6093","UNDE",2020-07-20,93,9.80917222330258,0.133059073192937
"6094","UNDE",2020-07-27,94,9.14836258481026,0.0988066342081827
"6095","UNDE",2020-08-03,95,9.24404602557458,0.103766294336792
"6096","WOOD",2020-06-22,96,11.7246882270138,0.157927165776879
"6097","WOOD",2020-06-29,97,11.8385311823989,0.157662474330092
"6098","WOOD",2020-07-06,98,12.1440837033457,0.156952047070315
"6099","WOOD",2020-07-13,99,12.4944834491412,0.15613734742241
"6100","WOOD",2020-07-20,100,12.7941220503278,0.155440670367661
"6101","WREF",2020-06-29,1,5.77369591727382,0.141327657488628
"6102","WREF",2020-07-06,2,5.7738158621889,0.141328768482824
"6103","WREF",2020-07-13,3,5.77685446670416,0.141356913669131
"6104","WREF",2020-07-20,4,5.77663456769319,0.141354876846438
"6105","WREF",2020-07-27,5,5.78179219904146,0.141402649596879
"6106","YELL",2019-07-15,6,11.4468558549789,0.142399536047554
"6107","YELL",2019-07-22,7,11.5419791250938,0.143866295064664
"6108","YELL",2019-07-29,8,11.485144466849,0.142989929614189
"6109","YELL",2019-08-05,9,11.7172691763118,0.146569190611917
"6110","YELL",2019-08-12,10,11.3343830576103,0.140665254945562
"6111","ABBY",2020-07-06,11,NA,NA
"6112","ABBY",2020-07-13,12,NA,NA
"6113","ABBY",2020-07-20,13,NA,NA
"6114","ABBY",2020-07-27,14,NA,NA
"6115","ABBY",2020-08-03,15,NA,NA
"6116","BARR",2019-06-03,16,NA,NA
"6117","BARR",2019-06-10,17,NA,NA
"6118","BARR",2019-06-17,18,NA,NA
"6119","BARR",2019-06-24,19,NA,NA
"6120","BARR",2019-07-01,20,NA,NA
"6121","BART",2020-07-13,21,NA,NA
"6122","BART",2020-07-20,22,NA,NA
"6123","BART",2020-07-27,23,NA,NA
"6124","BART",2020-08-03,24,NA,NA
"6125","BART",2020-08-10,25,NA,NA
"6126","BLAN",2020-07-20,26,NA,NA
"6127","BLAN",2020-07-27,27,NA,NA
"6128","BLAN",2020-08-03,28,NA,NA
"6129","BLAN",2020-08-10,29,NA,NA
"6130","BLAN",2020-08-17,30,NA,NA
"6131","BONA",2020-06-08,31,2.27863383395702,0.00815251533582297
"6132","BONA",2020-06-15,32,2.27863383395702,0.00815251533582297
"6133","BONA",2020-06-22,33,2.27863383395702,0.00815251533582297
"6134","BONA",2020-06-29,34,2.53003432153331,0.0116848435025389
"6135","BONA",2020-07-06,35,2.67587720073577,0.0137340237371855
"6136","CLBJ",2020-01-13,36,5.50687299506707,0.0340857412084908
"6137","CLBJ",2020-01-20,37,5.40286577859133,0.0348496580400543
"6138","CLBJ",2020-01-27,38,5.37198153963784,0.035076497972571
"6139","CLBJ",2020-02-03,39,5.4460128771293,0.0345327493108031
"6140","CLBJ",2020-02-10,40,5.59298552014916,0.0334532581025324
"6141","CPER",2020-07-27,41,11.1544917385499,0.157383026598581
"6142","CPER",2020-08-03,42,11.3548761894283,0.173076607115956
"6143","CPER",2020-08-10,43,11.2578646695586,0.165478921309925
"6144","CPER",2020-08-17,44,11.5711641681543,0.190015709896614
"6145","CPER",2020-08-24,45,11.6673805116316,0.19755111958948
"6146","DCFS",2020-07-06,46,NA,NA
"6147","DCFS",2020-07-13,47,NA,NA
"6148","DCFS",2020-07-20,48,NA,NA
"6149","DCFS",2020-07-27,49,NA,NA
"6150","DCFS",2020-08-03,50,NA,NA
"6151","DEJU",2020-06-15,51,NA,NA
"6152","DEJU",2020-06-22,52,NA,NA
"6153","DEJU",2020-06-29,53,NA,NA
"6154","DEJU",2020-07-06,54,NA,NA
"6155","DEJU",2020-07-13,55,NA,NA
"6156","DELA",2019-07-22,56,NA,NA
"6157","DELA",2019-07-29,57,NA,NA
"6158","DELA",2019-08-05,58,NA,NA
"6159","DELA",2019-08-12,59,NA,NA
"6160","DELA",2019-08-19,60,NA,NA
"6161","DSNY",2020-04-27,61,NA,NA
"6162","DSNY",2020-05-04,62,NA,NA
"6163","DSNY",2020-05-11,63,NA,NA
"6164","DSNY",2020-05-18,64,NA,NA
"6165","DSNY",2020-05-25,65,NA,NA
"6166","GRSM",2020-05-18,66,NA,NA
"6167","GRSM",2020-05-25,67,NA,NA
"6168","GRSM",2020-06-01,68,NA,NA
"6169","GRSM",2020-06-08,69,NA,NA
"6170","GRSM",2020-06-15,70,NA,NA
"6171","GUAN",2020-08-10,71,1.40524669586168,0.002434946440415
"6172","GUAN",2020-08-17,72,1.73795467041601,0.00303765948609852
"6173","GUAN",2020-08-24,73,1.3883472431859,0.00240433244444377
"6174","GUAN",2020-08-31,74,1.38817120722053,0.00240401354865241
"6175","GUAN",2020-09-07,75,1.46993991313613,0.00255214064374235
"6176","HARV",2020-07-06,76,NA,NA
"6177","HARV",2020-07-13,77,NA,NA
"6178","HARV",2020-07-20,78,NA,NA
"6179","HARV",2020-07-27,79,7.98160954516806,0.168450563275147
"6180","HARV",2020-08-03,80,7.98160954516806,0.168450563275147
"6181","HEAL",2020-06-08,81,NA,NA
"6182","HEAL",2020-06-15,82,NA,NA
"6183","HEAL",2020-06-22,83,NA,NA
"6184","HEAL",2020-06-29,84,NA,NA
"6185","HEAL",2020-07-06,85,NA,NA
"6186","JERC",2020-05-04,86,NA,NA
"6187","JERC",2020-05-11,87,NA,NA
"6188","JERC",2020-05-18,88,NA,NA
"6189","JERC",2020-05-25,89,NA,NA
"6190","JERC",2020-06-01,90,NA,NA
"6191","JORN",2019-07-29,91,NA,NA
"6192","JORN",2019-08-05,92,NA,NA
"6193","JORN",2019-08-12,93,NA,NA
"6194","JORN",2019-08-19,94,NA,NA
"6195","JORN",2019-08-26,95,NA,NA
"6196","KONA",2020-06-29,96,NA,NA
"6197","KONA",2020-07-06,97,NA,NA
"6198","KONA",2020-07-13,98,NA,NA
"6199","KONA",2020-07-20,99,NA,NA
"6200","KONA",2020-07-27,100,NA,NA
"6201","KONZ",2020-06-29,1,10.7287410199322,0.155752186134466
"6202","KONZ",2020-07-06,2,11.1644160925766,0.174452649770246
"6203","KONZ",2020-07-13,3,10.65290006908,0.15249686804866
"6204","KONZ",2020-07-20,4,11.3315288370951,0.181625623387888
"6205","KONZ",2020-07-27,5,11.3197094681311,0.181118301088802
"6206","LAJA",2020-08-10,6,NA,NA
"6207","LAJA",2020-08-17,7,NA,NA
"6208","LAJA",2020-08-24,8,NA,NA
"6209","LAJA",2020-08-31,9,NA,NA
"6210","LAJA",2020-09-07,10,NA,NA
"6211","LENO",2019-08-05,11,NA,NA
"6212","LENO",2019-08-12,12,NA,NA
"6213","LENO",2019-08-19,13,NA,NA
"6214","LENO",2019-08-26,14,NA,NA
"6215","LENO",2019-09-02,15,NA,NA
"6216","MLBS",2020-05-11,16,NA,NA
"6217","MLBS",2020-05-18,17,NA,NA
"6218","MLBS",2020-05-25,18,NA,NA
"6219","MLBS",2020-06-01,19,NA,NA
"6220","MLBS",2020-06-08,20,NA,NA
"6221","MOAB",2020-07-20,21,NA,NA
"6222","MOAB",2020-07-27,22,NA,NA
"6223","MOAB",2020-08-03,23,NA,NA
"6224","MOAB",2020-08-10,24,NA,NA
"6225","MOAB",2020-08-17,25,NA,NA
"6226","NIWO",2020-06-22,26,7.84482981905358,0.277245451396119
"6227","NIWO",2020-06-29,27,7.82031216394824,0.274044997909674
"6228","NIWO",2020-07-06,28,7.81291418677913,0.273079290474692
"6229","NIWO",2020-07-13,29,7.79453780118277,0.270680497967927
"6230","NIWO",2020-07-20,30,7.75562728664905,0.26560124828586
"6231","NOGP",2020-06-15,31,NA,NA
"6232","NOGP",2020-06-22,32,NA,NA
"6233","NOGP",2020-06-29,33,NA,NA
"6234","NOGP",2020-07-06,34,NA,NA
"6235","NOGP",2020-07-13,35,NA,NA
"6236","OAES",2019-08-26,36,NA,NA
"6237","OAES",2019-09-02,37,NA,NA
"6238","OAES",2019-09-09,38,NA,NA
"6239","OAES",2019-09-16,39,NA,NA
"6240","OAES",2019-09-23,40,NA,NA
"6241","ONAQ",2019-07-08,41,3.49945409960472,0.134167277559133
"6242","ONAQ",2019-07-15,42,3.50675945200983,0.138307366489629
"6243","ONAQ",2019-07-22,43,3.42178666877143,0.0901515952454358
"6244","ONAQ",2019-07-29,44,3.47888376520085,0.122509658728525
"6245","ONAQ",2019-08-05,45,3.3970830428752,0.0761515576778366
"6246","ORNL",2020-05-18,46,11.1377464241968,0.074866528539226
"6247","ORNL",2020-05-25,47,11.1068910062528,0.0747360667413915
"6248","ORNL",2020-06-01,48,11.1000971527605,0.0747073412079233
"6249","ORNL",2020-06-08,49,11.2501280840479,0.0753416967386782
"6250","ORNL",2020-06-15,50,11.1037771567355,0.0747229008718852
"6251","OSBS",2019-07-22,51,4.38159321303732,0.0406284804760352
"6252","OSBS",2019-07-29,52,4.37364871121335,0.0404745301968033
"6253","OSBS",2019-08-05,53,4.39376439753104,0.0408643363286623
"6254","OSBS",2019-08-12,54,4.39731605716999,0.0409331611593778
"6255","OSBS",2019-08-19,55,4.37159248721185,0.0404346842421785
"6256","PUUM",2020-08-10,56,6.64438561461003,0.223407977334838
"6257","PUUM",2020-08-17,57,6.63126140364967,0.224950175474653
"6258","PUUM",2020-08-24,58,6.64727270043082,0.223068722015356
"6259","PUUM",2020-08-31,59,6.63002236265158,0.225095772549265
"6260","PUUM",2020-09-07,60,6.63721601815506,0.22425046137822
"6261","RMNP",2020-06-01,61,NA,NA
"6262","RMNP",2020-06-08,62,NA,NA
"6263","RMNP",2020-06-15,63,NA,NA
"6264","RMNP",2020-06-22,64,NA,NA
"6265","RMNP",2020-06-29,65,NA,NA
"6266","SCBI",2020-07-20,66,11.2067890398552,0.0766590202605178
"6267","SCBI",2020-07-27,67,11.1884003560268,0.0798126632219843
"6268","SCBI",2020-08-03,68,11.2271488734712,0.0731673268593376
"6269","SCBI",2020-08-10,69,11.2066949266027,0.0766751605998144
"6270","SCBI",2020-08-17,70,11.1931896748743,0.0789912992888869
"6271","SERC",2020-08-03,71,NA,NA
"6272","SERC",2020-08-10,72,NA,NA
"6273","SERC",2020-08-17,73,NA,NA
"6274","SERC",2020-08-24,74,NA,NA
"6275","SERC",2020-08-31,75,NA,NA
"6276","SJER",2020-01-13,76,3.39632479863797,0.0169526359676243
"6277","SJER",2020-01-20,77,3.65106837197494,0.0186092136159963
"6278","SJER",2020-01-27,78,3.6242532589921,0.0184348370214309
"6279","SJER",2020-02-03,79,3.58457783672158,0.0181768308355942
"6280","SJER",2020-02-10,80,3.62151702297344,0.0184170434913732
"6281","SOAP",2019-08-05,81,NA,NA
"6282","SOAP",2019-08-12,82,NA,NA
"6283","SOAP",2019-08-19,83,NA,NA
"6284","SOAP",2019-08-26,84,NA,NA
"6285","SOAP",2019-09-02,85,NA,NA
"6286","SRER",2019-07-22,86,6.06489965617401,0.134233291020837
"6287","SRER",2019-07-29,87,6.17966740096739,0.155240613650727
"6288","SRER",2019-08-05,88,6.10503279833574,0.141579343407426
"6289","SRER",2019-08-12,89,5.9934069391178,0.121147117936309
"6290","SRER",2019-08-19,90,6.00567807711998,0.123393252122459
"6291","STEI",2020-07-06,91,NA,NA
"6292","STEI",2020-07-13,92,NA,NA
"6293","STEI",2020-07-20,93,NA,NA
"6294","STEI",2020-07-27,94,NA,NA
"6295","STEI",2020-08-03,95,NA,NA
"6296","STER",2020-06-22,96,NA,NA
"6297","STER",2020-06-29,97,NA,NA
"6298","STER",2020-07-06,98,NA,NA
"6299","STER",2020-07-13,99,NA,NA
"6300","STER",2020-07-20,100,NA,NA
"6301","TALL",2019-07-29,1,NA,NA
"6302","TALL",2019-08-05,2,NA,NA
"6303","TALL",2019-08-12,3,NA,NA
"6304","TALL",2019-08-19,4,NA,NA
"6305","TALL",2019-08-26,5,NA,NA
"6306","TEAK",2019-08-12,6,NA,NA
"6307","TEAK",2019-08-19,7,NA,NA
"6308","TEAK",2019-08-26,8,NA,NA
"6309","TEAK",2019-09-02,9,NA,NA
"6310","TEAK",2019-09-09,10,NA,NA
"6311","TOOL",2020-06-15,11,8.63512223989557,0.115692213988015
"6312","TOOL",2020-06-22,12,8.74635323277728,0.119366742397344
"6313","TOOL",2020-06-29,13,8.68685758542195,0.117401296969098
"6314","TOOL",2020-07-06,14,8.69626401188129,0.117712039329295
"6315","TOOL",2020-07-13,15,8.74212034087058,0.119226908335255
"6316","TREE",2020-06-29,16,NA,NA
"6317","TREE",2020-07-06,17,NA,NA
"6318","TREE",2020-07-13,18,NA,NA
"6319","TREE",2020-07-20,19,NA,NA
"6320","TREE",2020-07-27,20,NA,NA
"6321","UKFS",2020-06-29,21,NA,NA
"6322","UKFS",2020-07-06,22,NA,NA
"6323","UKFS",2020-07-13,23,NA,NA
"6324","UKFS",2020-07-20,24,NA,NA
"6325","UKFS",2020-07-27,25,NA,NA
"6326","UNDE",2020-07-06,26,9.59140990983897,0.121771570831274
"6327","UNDE",2020-07-13,27,9.77987329385475,0.131540391057004
